mean_fit_time,mean_score_time,mean_test_score,param_C,param_class_weight,param_coef0,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,std_fit_time,std_score_time,std_test_score
0.002998054027557373,0.0002498626708984375,-0.05434360626327975,100,balanced,0.1,1,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0007063812288224226,0.00043277484091095526,0.1455555083840503
0.026232779026031494,0.0007498860359191895,-0.07554707759680349,100,balanced,0.1,1,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",477,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.38341289055807476,0.020375800464588915,0.0004329471782289889,0.18134442144883878
0.0009996294975280762,0.0009992718696594238,0.022425031377179397,100,balanced,0.1,2,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",77,0.0,-0.0426014322842305,0.2676516895156554,-0.13497638119975433,1.97686242482388e-07,1.97686242482388e-07,0.1493979810548311
0.001249074935913086,0.0007496476173400879,-0.06189924113885879,100,balanced,0.1,2,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",472,-0.17081486713073676,-0.0899842541331695,-0.04629651680682757,0.06131393394849663,0.00043291253570999045,0.0004328092646133245,0.08389979691497429
0.00699537992477417,0.0002499818801879883,0.024081247033364422,100,balanced,0.1,2,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",73,-0.11254837102261932,0.008219671678347695,0.034585723193303726,0.16834512458535864,0.0018695461749950704,0.00043298131745719143,0.0999827122369116
0.18113696575164795,0.0005003809928894043,-0.004951001671457247,100,balanced,0.1,2,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",371,0.11914652116716766,0.044151078568834795,-0.1086979871789546,-0.07647191129018725,0.05550425503379668,0.0005003809999894215,0.0919316319476408
0.0014989376068115234,0.0,0.019080732382318687,100,balanced,1,1,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,0.0005000831543759538,0.0,0.0606795554386659
0.0012488365173339844,0.0004996657371520996,-0.02981174695273942,100,balanced,1,1,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.00043208659671980306,0.0004996657442622802,0.11031181193856478
0.002747952938079834,0.0004998445510864258,-0.05434360626327975,100,balanced,1,1,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0008288265428506387,0.0004998445795169734,0.1455555083840503
0.02448451519012451,0.00025004148483276367,-0.07554707759680349,100,balanced,1,1,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",477,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.38341289055807476,0.013584227531289897,0.0004330845557303095,0.18134442144883878
0.0009992122650146484,0.0002498626708984375,-0.07956813871061916,100,balanced,1,2,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",485,-0.1007074368138451,0.0,-0.038778336716474064,-0.17843445967710367,2.384185791015625e-07,0.00043277484091095526,0.06735752843064219
0.0012493133544921875,0.0004996657371520996,-0.13535455313973682,100,balanced,1,2,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",497,-0.17081486713073676,-0.1086979871789546,-0.053800013856250266,-0.20751433915982234,0.0004324995498018078,0.0004996657442622802,0.05871474301029733
0.005746006965637207,0.0002499818801879883,-0.030849705009995825,100,balanced,1,2,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",429,-0.07511746287542015,0.008219671678347695,0.044151078568834795,-0.09991431144732188,0.000828592901185779,0.00043298131745719143,0.058855788070600684
0.16539716720581055,0.00025027990341186523,0.03785916190973241,100,balanced,1,2,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",58,0.20840310818416555,0.07647191129018725,-0.0899842541331695,-0.04629651680682757,0.05306254995240063,0.0004334975088227818,0.11646991662393531
0.0009993314743041992,0.0004996061325073242,0.019080732382318687,100,balanced,10,1,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,2.6656007498500226e-07,0.0004996061609514392,0.0606795554386659
0.0014991164207458496,0.0,-0.02981174695273942,100,balanced,10,1,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",412,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.20751433915982234,0.0004996663130764041,0.0,0.11031181193856478
0.002747774124145508,0.0009999275207519531,-0.05434360626327975,100,balanced,10,1,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.000828125698956199,4.460403188197543e-07,0.1455555083840503
0.015489518642425537,0.0005000829696655273,-0.07554707759680349,100,balanced,10,1,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",477,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.38341289055807476,0.006179463941953229,0.0005000829696655273,0.18134442144883878
0.0017490386962890625,0.000499725341796875,-0.05240044609180964,100,balanced,10,2,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",445,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.2982456140350877,0.0004327748737475549,0.000499725341796875,0.14743164103486353
0.003997087478637695,0.0,-0.1383314458763155,100,balanced,10,2,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",500,-0.17081486713073676,-0.12065517300421218,-0.053800013856250266,-0.20751433915982234,0.0007065497684366276,0.0,0.057579917860758806
0.01424098014831543,0.0,-0.023103701175172745,100,balanced,10,2,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",404,-0.07511746287542015,0.02545574229995016,0.034585723193303726,-0.07647191129018725,0.004141821561779134,0.0,0.05300460407883111
0.14515924453735352,0.0005001425743103027,-0.023250801891968386,100,balanced,10,2,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",406,-0.029361010975735177,0.044151078568834795,-0.07647191129018725,-0.031219527052723125,0.033812557923861376,0.0005001429223768714,0.043144909130406625
0.0014989972114562988,0.0004997849464416504,0.019080732382318687,100,balanced,100,1,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",84,-0.06024752331287778,0.0,0.10802520588259765,0.02986738455447482,0.0004997849819840729,0.0004997849535501351,0.0606795554386659
0.0014990568161010742,0.0004996061325073242,-0.05240044609180964,100,balanced,100,1,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",445,0.019074490026483332,-0.023592810216683906,0.09197090092274487,-0.2982456140350877,0.0004996062747278832,0.0004996061609514392,0.14743164103486353
0.00299757719039917,0.0002498626708984375,-0.05434360626327975,100,balanced,100,1,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",449,0.019074490026483332,-0.023592810216683906,0.08416587423400661,-0.2982456140350877,0.0007074772024813389,0.00043277484091095526,0.1455555083840503
0.013491332530975342,0.0004999637603759766,-0.07765801628381767,100,balanced,100,1,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",484,0.010734551935164966,-0.023592810216683906,0.08416587423400661,-0.38341289055807476,0.004497137382021102,0.0004999637603759766,0.18027608707478132
0.004246830940246582,0.0004999637603759766,0.01012197399828218,100,balanced,100,2,0.01,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",111,0.056152103513529804,0.054241478165510955,0.08416587423400661,-0.1548387287451728,0.0008284491839528534,0.0004999638740710419,0.09571111742715543
0.023734092712402344,0.0010001659393310547,-0.08364811959301213,100,balanced,100,2,0.1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",489,-0.05004192767900499,-0.053800013856250266,-0.07647191129018725,-0.1548387287451728,0.008312724139611746,2.9200193199910854e-07,0.04221671794378039
0.08719652891159058,0.0002499818801879883,0.039267921375324005,100,balanced,100,2,1,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",55,0.1794472724246148,0.0,0.044151078568834795,-0.06886298800964176,0.02355787919703498,0.00043298131745719143,0.09096421676564459
0.4269840717315674,0.0007504820823669434,0.06629628847545946,100,balanced,100,2,10,poly,"{'C': 100, 'class_weight': 'balanced', 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",23,0.24601072019425096,0.034585723193303726,-0.08337470009355456,0.06496817007919117,0.3488740845516527,0.00043329132745378065,0.1183331259349325
0.00099945068359375,0.0,0.0,100,"{0: 1, 1: 8}",0,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,3.371747880871523e-07,0.0,0.0
0.0009995698928833008,0.000499427318572998,0.0,100,"{0: 1, 1: 8}",0,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,4.2981520598697533e-07,0.000499427325686573,0.0
0.003497481346130371,0.0002498030662536621,0.0,100,"{0: 1, 1: 8}",0,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0022894569868236107,0.00043267160263783723,0.0
1.0728333592414856,0.0005004405975341797,0.0,100,"{0: 1, 1: 8}",0,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.5889444530251219,0.0005004405975341797,0.0
0.0009993314743041992,0.0002498626708984375,0.0,100,"{0: 1, 1: 8}",0,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,1.1920928955078125e-07,0.00043277484091095526,0.0
0.001748800277709961,0.0002498626708984375,4.238189828396547e-06,100,"{0: 1, 1: 8}",0,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",130,-0.029361010975735177,0.0,0.0,0.02986738455447482,0.0008285569956537532,0.00043277484091095526,0.020983083699890354
0.01923757791519165,0.0002499818801879883,0.054463089518654764,100,"{0: 1, 1: 8}",0,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",30,-0.06024752331287778,0.0,0.11779030380392651,0.16222142113076254,0.009438156114768479,0.00043298131745719143,0.08920988677973055
0.5601516962051392,0.0002498030662536621,0.05304212834122456,100,"{0: 1, 1: 8}",0,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",33,0.11914652116716766,0.0,-0.1086979871789546,0.2006182394962528,0.4767385912683255,0.00043267160263783723,0.11722375829584109
0.000999748706817627,0.0,0.0,100,"{0: 1, 1: 8}",0.1,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,5.16191365590357e-07,0.0,0.0
0.0009993910789489746,0.0004997849464416504,0.0,100,"{0: 1, 1: 8}",0.1,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,2.5981062314156735e-07,0.000499785124153738,0.0
0.005746245384216309,0.00025010108947753906,0.0,100,"{0: 1, 1: 8}",0.1,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.003189780983550492,0.0004331877940034276,0.0
1.0418532490730286,0.000500023365020752,0.0,100,"{0: 1, 1: 8}",0.1,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.3868247992651688,0.0005000233721258472,0.0
0.0012486577033996582,0.0007503032684326172,0.04442351693205898,100,"{0: 1, 1: 8}",0.1,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",44,0.0,0.0,0.0,0.17843445967710359,0.00043205227167369156,0.0004331927475751181,0.0771572250934135
0.0014988183975219727,0.0004996657371520996,0.0,100,"{0: 1, 1: 8}",0.1,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004991293522916971,0.0004996657442622802,0.0
0.009492754936218262,0.000500023365020752,0.032120983278560854,100,"{0: 1, 1: 8}",0.1,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",65,-0.041873149007826925,0.0,0.11779030380392651,0.053800013856250266,0.0043841754579219865,0.0005000233721258472,0.0598906767920379
0.5369168519973755,0.0005001425743103027,-0.004443953656355221,100,"{0: 1, 1: 8}",0.1,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",368,0.15596942363191035,-0.0426014322842305,-0.1025978352085154,-0.031219527052723125,0.38344771965581875,0.000500142751895317,0.09722511173014764
0.0007494688034057617,0.000499725341796875,0.0,100,"{0: 1, 1: 8}",1,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004327060263428177,0.0004997253702342047,0.0
0.0009993314743041992,0.0002497434616088867,0.0,100,"{0: 1, 1: 8}",1,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,2.6656007498500226e-07,0.00043256836436471915,0.0
0.02873218059539795,0.0,0.0,100,"{0: 1, 1: 8}",1,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.010418822520290149,0.0,0.0
1.1662757992744446,0.0007500648498535156,0.0,100,"{0: 1, 1: 8}",1,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.5530887016389319,0.000433050317989772,0.0
0.004246890544891357,0.0,0.0,100,"{0: 1, 1: 8}",1,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0019196118942083828,0.0,0.0
0.0024977922439575195,0.0002499818801879883,-0.007435863374558078,100,"{0: 1, 1: 8}",1,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",382,0.0,-0.02986738455447495,0.0,0.0,0.0008646550870822918,0.00043298131745719143,0.012915019426132027
0.008494675159454346,0.0,0.031163167027894866,100,"{0: 1, 1: 8}",1,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",68,-0.06795753527744529,0.0,0.11779030380392651,0.07647191129018725,0.0016576351329296523,0.0,0.07146995125964753
0.25658971071243286,0.00025016069412231445,0.041504935987444154,100,"{0: 1, 1: 8}",1,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",52,0.2988505747126437,-0.05263157894736842,-0.07647191129018725,-0.008016434504064704,0.03948095217730871,0.0004332910322765456,0.15180502630009907
0.003747105598449707,0.0004999637603759766,0.0,100,"{0: 1, 1: 8}",10,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0012983934066213615,0.0004999637603759766,0.0
0.018238067626953125,0.0005000829696655273,0.0,100,"{0: 1, 1: 8}",10,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.008865227503485684,0.0005000829980825205,0.0
0.1751408576965332,0.00025016069412231445,0.0,100,"{0: 1, 1: 8}",10,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.08028427078108265,0.0004332910322765456,0.0
0.810746431350708,0.0007498264312744141,0.0,100,"{0: 1, 1: 8}",10,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.40500853313678575,0.0004329125685361459,0.0
0.009243905544281006,0.0004998445510864258,0.0,100,"{0: 1, 1: 8}",10,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00285946008282584,0.0004998445510864258,0.0
0.01124340295791626,0.000499725341796875,-0.007435863374558078,100,"{0: 1, 1: 8}",10,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",382,0.0,-0.02986738455447495,0.0,0.0,0.003110722230098477,0.0004997255977327842,0.012915019426132027
0.022485971450805664,0.0002498626708984375,0.020002105384794137,100,"{0: 1, 1: 8}",10,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",82,-0.06024752331287778,-0.02986738455447495,0.1025978352085154,0.06886298800964176,0.004151676311844362,0.00043277484091095526,0.06739444074493317
0.2783265709877014,0.0,-0.04373094794226041,100,"{0: 1, 1: 8}",10,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",440,-0.029361010975735177,-0.06131393394849658,-0.07647191129018725,-0.008016434504064704,0.21210622846805502,0.0,0.026714699302171165
0.0022484660148620605,0.0002499222755432129,0.0,100,"{0: 1, 1: 8}",100,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0008288625138586777,0.00043287807918407335,0.0
0.006995797157287598,0.0004994869232177734,0.0,100,"{0: 1, 1: 8}",100,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0027369996003290356,0.0004994869232177734,0.0
0.04447227716445923,0.0004998445510864258,0.0,100,"{0: 1, 1: 8}",100,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.015762075183275256,0.0004998445510864258,0.0
0.360775351524353,0.0002497434616088867,0.0,100,"{0: 1, 1: 8}",100,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.1335722476244877,0.00043256836436471915,0.0
0.004496634006500244,0.0005000829696655273,-0.007435863374558078,100,"{0: 1, 1: 8}",100,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",382,0.0,-0.02986738455447495,0.0,0.0,0.000499785124153738,0.0005000829696655273,0.012915019426132027
0.030480384826660156,0.00025004148483276367,0.07081875812569217,100,"{0: 1, 1: 8}",100,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",18,-0.06795753527744529,-0.02986738455447495,0.38341289055807454,0.0,0.0029557299212694898,0.0004330845557303095,0.1815890632724428
0.14840704202651978,0.0002498626708984375,0.04014063763388596,100,"{0: 1, 1: 8}",100,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",54,0.20840310818416555,-0.05263157894736842,-0.0899842541331695,0.09197090092274487,0.028594520479350776,0.00043277484091095526,0.11913555631995797
1.1855143904685974,0.0004996657371520996,0.03461906997028983,100,"{0: 1, 1: 8}",100,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",61,0.24601072019425096,-0.06917144638660747,-0.07647191129018725,0.034585723193303726,1.4113045877480301,0.0004996665974832232,0.13063351745547327
0.0010004043579101562,0.0004993677139282227,0.0,100,"{0: 1, 1: 10}",0,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.3058723390225556e-06,0.0004993678277589946,0.0
0.0014991164207458496,0.0,0.0,100,"{0: 1, 1: 10}",0,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0004997849535501351,0.0,0.0
0.009493410587310791,0.0004999041557312012,0.0,100,"{0: 1, 1: 10}",0,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.01015396189049961,0.0004999043334009108,0.0
0.6213642358779907,0.000499725341796875,0.0,100,"{0: 1, 1: 10}",0,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.5805317884592242,0.0004997255977327842,0.0
0.0007491707801818848,0.0004996657371520996,0.0,100,"{0: 1, 1: 10}",0,2,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00043253396255864247,0.0004996658011437217,0.0
0.001249074935913086,0.0,-0.007431625184729682,100,"{0: 1, 1: 10}",0,2,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",379,-0.029361010975735177,0.0,-0.02986738455447495,0.02986738455447482,0.0004326372008291472,0.0,0.024640425270985294
0.008993983268737793,0.0,0.04681438280975722,100,"{0: 1, 1: 10}",0,2,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",37,-0.10667385033281394,0.0,0.1025978352085154,0.19389168358237033,0.0014130152658047386,0.0,0.11255581639087543
0.4402262568473816,0.0007503032684326172,0.04076130140393502,100,"{0: 1, 1: 10}",0,2,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",53,0.11914652116716766,-0.0426014322842305,-0.1086979871789546,0.19389168358237033,0.25651700874071104,0.00043318782680872443,0.12117986869058443
0.0009993910789489746,0.0,0.0,100,"{0: 1, 1: 10}",0.1,1,0.01,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.97686242482388e-07,0.0,0.0
0.0010001659393310547,0.0002498030662536621,0.0,100,"{0: 1, 1: 10}",0.1,1,0.1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0007075624376035679,0.00043267160263783723,0.0
0.016739070415496826,0.00025010108947753906,0.0,100,"{0: 1, 1: 10}",0.1,1,1,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.013526158462124741,0.0004331877940034276,0.0
0.6473481059074402,0.0004998445510864258,0.0,100,"{0: 1, 1: 10}",0.1,1,10,poly,"{'C': 100, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.6589377669694905,0.0004998445795169734,0.0
